N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;8;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
1;1;-0.65;0.0;0.0;0.0;0.0;1.0;-1
2;1;-1.63;0.5;0.0;0.0;0.0;0.5;-1
3;1;-1.43;0.0;0.0;0.0;0.0;1.0;-1
4;1;-1.58;0.0;0.0;0.0;0.0;1.0;-1
5;1;0.15;0.0;0.0;0.0;0.0;1.0;-1
1;2;-1.96;1.0;0.0;0.0;0.0;0.0;-1
2;2;-0.89;0.0;0.0;0.0;0.0;1.0;-1
3;2;-1.46;0.0;0.0;0.0;0.0;1.0;-1
4;2;-1.04;0.0;0.0;0.0;0.0;1.0;-1
5;2;-1.06;0.0;0.0;0.0;0.0;1.0;-1
1;3;1.78;0.0;0.0;0.0;0.0;1.0;-1
2;3;0.72;0.01;0.0;0.0;0.0;0.99;-1
3;3;-1.38;0.0;0.0;0.0;0.0;1.0;-1
1;4;-1.14;0.0;0.0;0.0;0.0;1.0;-1
2;4;-1.16;0.9;0.0;0.0;0.0;0.1;-1
3;4;-1.21;0.0;0.0;0.0;0.0;1.0;-1
4;4;9.04;0.0;0.0;0.0;0.0;1.0;10
1;5;-3.36;0.04;0.0;0.0;0.0;0.96;-1
2;5;-1.92;0.59;0.0;0.0;0.0;0.41;-1
3;5;8.54;1.0;0.0;0.0;0.0;0.0;10
1;6;0.0;0.02;0.0;0.0;0.0;0.98;-1
2;6;0.5;0.4;0.0;0.0;0.0;0.6;-1
3;6;-0.96;1.0;0.0;0.0;0.0;0.0;-1
4;6;-2.0;1.0;0.0;0.0;0.0;0.0;-1
1;7;-0.44;0.99;0.0;0.0;0.0;0.01;-1
2;7;1.09;0.64;0.0;0.0;0.0;0.36;-1
3;7;-1.93;0.07;0.0;0.0;0.0;0.93;-1
1;8;-0.86;0.95;0.0;0.0;0.0;0.05;-1
2;8;0.92;0.0;0.0;0.0;0.0;1.0;-1
3;8;10.53;0.01;0.0;0.0;0.0;0.99;10
1;9;0.07;1.0;0.0;0.0;0.0;0.0;-1
2;9;-1.85;0.99;0.0;0.0;0.0;0.01;-1
1;10;-0.95;0.99;0.0;0.0;0.0;0.01;-1
2;10;-1.02;0.02;0.0;0.0;0.0;0.98;-1
3;10;-1.42;1.0;0.0;0.0;0.0;0.0;-1
4;10;-1.95;1.0;0.0;0.0;0.0;0.0;-1
1;11;-0.07;0.0;0.0;0.0;0.0;1.0;-1
2;11;-0.83;0.0;0.0;0.0;0.0;1.0;-1
3;11;-1.9;0.25;0.0;0.0;0.0;0.75;-1
4;11;-1.15;0.43;0.0;0.0;0.0;0.57;-1
5;11;1.31;0.65;0.0;0.0;0.0;0.35;-1
6;11;-0.25;0.0;0.0;0.0;0.0;1.0;10
1;12;-1.18;0.02;0.0;0.0;0.0;0.98;-1
2;12;-1.54;1.0;0.0;0.0;0.0;0.0;-1
3;12;-1.21;0.0;0.0;0.0;0.0;1.0;-1
4;12;-0.79;0.0;0.0;0.0;0.0;1.0;-1
1;13;-0.81;0.0;0.0;0.0;0.0;1.0;-1
2;13;-2.07;1.0;0.0;0.0;0.0;0.0;-1
3;13;-1.54;1.0;0.0;0.0;0.0;0.0;-1
1;14;-1.21;1.0;0.0;0.0;0.0;0.0;-1
2;14;13.24;1.0;0.0;0.0;0.0;0.0;10
1;15;0.35;0.0;0.0;0.0;0.0;1.0;10
1;16;-1.8;0.28;0.0;0.0;0.01;0.71;-1
2;16;0.93;1.0;0.0;0.0;0.0;0.0;-1
3;16;0.57;0.0;0.0;0.0;0.0;1.0;-1
4;16;0.39;0.96;0.0;0.0;0.0;0.04;-1
5;16;-0.89;0.95;0.0;0.0;0.0;0.05;-1
6;16;9.03;0.04;0.0;0.0;0.0;0.96;-1
1;17;2.28;0.01;0.0;0.0;0.0;0.99;10
1;18;-1.16;0.01;0.0;0.0;0.0;0.99;-1
2;18;12.62;0.0;0.0;0.0;0.0;1.0;10
1;19;-2.09;1.0;0.0;0.0;0.0;0.0;-1
2;19;-2.53;1.0;0.0;0.0;0.0;0.0;-1
3;19;-1.63;0.0;0.0;0.0;0.0;1.0;-1
4;19;-1.14;0.0;0.0;0.0;0.0;1.0;-1
1;20;9.09;1.0;0.0;0.0;0.0;0.0;10
1;21;0.62;0.0;0.0;0.0;0.0;1.0;-1
2;21;2.15;0.0;0.0;0.0;0.0;1.0;-1
3;21;-3.0;1.0;0.0;0.0;0.0;0.0;-1
4;21;8.29;0.0;0.0;0.0;0.0;1.0;10
1;22;-1.01;0.0;0.0;0.0;0.0;1.0;-1
2;22;4.26;0.0;0.0;0.0;0.0;1.0;10
1;23;1.63;0.0;0.0;0.0;0.0;1.0;10
1;24;-0.42;0.01;0.0;0.0;0.0;0.99;-1
2;24;8.74;0.0;0.0;0.0;0.0;1.0;10
1;25;-1.42;0.1;0.0;0.0;0.0;0.9;-1
2;25;-0.29;0.59;0.0;0.0;0.0;0.41;-1
3;25;-1.45;0.03;0.0;0.0;0.0;0.97;-1
4;25;-1.45;0.0;0.0;0.0;0.0;1.0;-1
5;25;-1.4;0.04;0.0;0.0;0.0;0.96;-1
1;26;-0.91;0.0;0.0;0.0;0.0;1.0;-1
2;26;-1.36;0.94;0.0;0.0;0.0;0.06;-1
