N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;16;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
1;1;-0.69;0.0;0.0;0.0;0.45;0.54;-1
2;1;-0.59;0.67;0.02;0.04;0.16;0.11;-1
3;1;-1.37;0.99;0.0;0.0;0.0;0.01;-1
4;1;-0.35;1.0;0.0;0.0;0.0;0.0;-1
5;1;-0.12;0.04;0.0;0.05;0.02;0.88;-1
1;2;-1.37;1.0;0.0;0.0;0.0;0.0;-1
2;2;0.07;0.0;0.0;0.0;0.0;1.0;-1
3;2;-1.14;0.0;0.0;0.0;0.0;1.0;-1
4;2;-1.11;0.0;0.0;0.0;0.0;1.0;-1
5;2;-0.82;0.0;0.0;0.0;0.0;1.0;-1
1;3;5.95;0.07;0.0;0.0;0.0;0.93;-1
2;3;2.88;0.0;0.0;0.0;0.0;0.99;-1
3;3;-2.05;0.0;0.0;0.0;0.0;1.0;-1
1;4;-0.44;0.99;0.0;0.0;0.0;0.01;-1
2;4;11.53;1.0;0.0;0.0;0.0;0.0;10
1;5;3.45;1.0;0.0;0.0;0.0;0.0;-1
2;5;7.08;0.0;0.0;0.0;0.01;0.99;10
1;6;-1.15;1.0;0.0;0.0;0.0;0.0;-1
2;6;-1.03;0.0;0.0;0.0;0.0;1.0;-1
1;7;-0.67;1.0;0.0;0.0;0.0;0.0;-1
2;7;-0.81;1.0;0.0;0.0;0.0;0.0;-1
3;7;8.35;1.0;0.0;0.0;0.0;0.0;10
1;8;-0.94;0.97;0.01;0.0;0.0;0.02;-1
2;8;-2.03;0.99;0.01;0.0;0.0;0.0;-1
1;9;0.68;0.0;0.0;0.0;0.0;1.0;-1
2;9;0.29;0.09;0.0;0.0;0.0;0.91;-1
1;10;13.3;1.0;0.0;0.0;0.0;0.0;10
1;11;0.41;0.0;0.0;0.0;0.0;1.0;-1
2;11;-1.12;1.0;0.0;0.0;0.0;0.0;-1
3;11;-0.5;0.0;0.0;0.0;0.0;1.0;-1
4;11;-1.29;0.0;0.0;0.0;0.0;1.0;-1
5;11;6.29;1.0;0.0;0.0;0.0;0.0;10
1;12;-0.47;1.0;0.0;0.0;0.0;0.0;-1
2;12;9.81;1.0;0.0;0.0;0.0;0.0;10
1;13;-0.96;0.0;0.0;0.0;0.0;1.0;-1
2;13;0.42;0.0;0.0;0.0;0.0;1.0;-1
3;13;-1.5;1.0;0.0;0.0;0.0;0.0;-1
4;13;-0.08;1.0;0.0;0.0;0.0;0.0;-1
5;13;-0.98;1.0;0.0;0.0;0.0;0.0;-1
6;13;6.45;0.0;0.0;0.0;0.0;1.0;10
1;14;-0.96;0.92;0.0;0.0;0.01;0.07;-1
2;14;-0.77;0.78;0.22;0.0;0.0;0.0;-1
3;14;-1.01;0.0;0.0;0.0;0.0;1.0;-1
4;14;-0.54;0.0;0.0;0.0;0.0;1.0;-1
1;15;3.3;0.03;0.0;0.0;0.0;0.96;-1
2;15;-0.9;1.0;0.0;0.0;0.0;0.0;-1
3;15;-1.13;1.0;0.0;0.0;0.0;0.0;-1
1;16;1.2;1.0;0.0;0.0;0.0;0.0;-1
2;16;12.27;1.0;0.0;0.0;0.0;0.0;10
1;17;7.12;0.0;0.0;0.0;0.0;1.0;10
1;18;-1.02;0.8;0.01;0.03;0.12;0.04;-1
2;18;-0.22;1.0;0.0;0.0;0.0;0.0;-1
3;18;-0.43;0.02;0.0;0.0;0.0;0.97;-1
4;18;0.75;1.0;0.0;0.0;0.0;0.0;-1
5;18;-0.82;0.83;0.15;0.0;0.0;0.01;-1
6;18;2.06;0.01;0.0;0.0;0.0;0.99;-1
1;19;6.53;0.03;0.0;0.0;0.0;0.97;10
1;20;-0.76;0.21;0.0;0.0;0.0;0.79;-1
2;20;5.36;0.0;0.0;0.0;0.0;1.0;10
1;21;-0.2;1.0;0.0;0.0;0.0;0.0;-1
2;21;-1.31;1.0;0.0;0.0;0.0;0.0;-1
3;21;-1.72;0.0;0.0;0.0;0.01;0.99;-1
4;21;-0.08;0.03;0.01;0.0;0.0;0.96;-1
1;22;10.27;1.0;0.0;0.0;0.0;0.0;10
1;23;-0.06;0.0;0.0;0.0;0.0;1.0;-1
2;23;4.6;0.0;0.0;0.0;0.0;1.0;-1
3;23;-1.25;1.0;0.0;0.0;0.0;0.0;-1
4;23;9.48;0.05;0.0;0.0;0.0;0.95;10
1;24;-0.58;0.87;0.0;0.0;0.0;0.13;-1
2;24;9.72;0.0;0.0;0.0;0.0;1.0;10
1;25;3.79;0.1;0.0;0.0;0.0;0.9;10
1;26;-0.45;0.0;0.0;0.0;0.0;1.0;-1
2;26;5.75;0.0;0.0;0.0;0.0;1.0;10
1;27;-1.04;0.31;0.0;0.58;0.01;0.11;-1
2;27;0.56;1.0;0.0;0.0;0.0;0.0;-1
3;27;-0.29;0.95;0.0;0.0;0.0;0.05;-1
4;27;0.31;0.0;0.0;0.0;0.0;1.0;-1
5;27;-1.03;1.0;0.0;0.0;0.0;0.0;-1
1;28;-0.83;0.0;0.0;0.0;0.0;1.0;-1
2;28;-1.02;0.2;0.0;0.0;0.0;0.8;-1
3;28;-1.6;0.0;0.0;0.0;0.0;1.0;-1
4;28;-0.61;0.0;0.99;0.0;0.0;0.01;-1
5;28;-0.81;0.0;0.0;0.0;0.0;1.0;-1
6;28;-1.42;0.0;0.0;0.0;0.0;1.0;-1
7;28;0.28;1.0;0.0;0.0;0.0;0.0;-1
1;29;0.41;0.0;0.0;0.0;0.0;1.0;-1
2;29;-1.12;1.0;0.0;0.0;0.0;0.0;-1
3;29;-1.2;0.0;0.0;0.0;0.0;1.0;-1
4;29;-1.28;1.0;0.0;0.0;0.0;0.0;-1
5;29;11.2;1.0;0.0;0.0;0.0;0.0;10
