N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;32;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
1;1;-0.4;0.0;0.0;0.0;0.0;1.0;-1
2;1;-1.03;0.97;0.0;0.0;0.0;0.02;-1
3;1;-1.82;0.01;0.0;0.0;0.0;0.99;-1
4;1;-0.54;0.98;0.0;0.0;0.0;0.02;-1
5;1;-0.14;0.0;0.0;0.0;0.0;1.0;-1
1;2;-0.95;0.99;0.0;0.0;0.0;0.0;-1
2;2;-0.28;0.0;0.0;0.0;0.0;1.0;-1
3;2;-1.17;0.0;0.0;0.0;0.01;0.99;-1
4;2;-0.05;0.56;0.0;0.0;0.0;0.43;-1
5;2;-1.07;0.03;0.0;0.0;0.0;0.97;-1
1;3;1.94;0.87;0.0;0.0;0.0;0.13;-1
2;3;5.04;0.82;0.0;0.0;0.0;0.18;-1
3;3;-1.32;0.0;0.0;0.0;0.0;1.0;-1
1;4;0.36;0.17;0.0;0.0;0.0;0.83;-1
2;4;1.17;1.0;0.0;0.0;0.0;0.0;-1
3;4;-1.31;0.03;0.0;0.0;0.0;0.97;-1
4;4;6.19;0.29;0.0;0.0;0.0;0.71;-1
5;4;-1.37;1.0;0.0;0.0;0.0;0.0;-1
6;4;-1.52;1.0;0.0;0.0;0.0;0.0;-1
1;5;-1.16;1.0;0.0;0.0;0.0;0.0;-1
2;5;-1.13;1.0;0.0;0.0;0.0;0.0;-1
1;6;-0.86;1.0;0.0;0.0;0.0;0.0;-1
2;6;-0.85;1.0;0.0;0.0;0.0;0.0;-1
3;6;9.27;1.0;0.0;0.0;0.0;0.0;10
1;7;-0.45;1.0;0.0;0.0;0.0;0.0;-1
2;7;-2.24;1.0;0.0;0.0;0.0;0.0;-1
1;8;0.4;0.08;0.0;0.0;0.0;0.92;-1
2;8;-0.3;0.06;0.0;0.0;0.0;0.94;-1
1;9;5.87;1.0;0.0;0.0;0.0;0.0;10
1;10;1.44;0.01;0.0;0.0;0.0;0.99;-1
2;10;-0.38;0.94;0.0;0.0;0.0;0.06;-1
